WILBUR,KAPLAN,24598 12th Street SE,Bemidji,MN,56601,CHUCK,CROCKETT,8706 12th Avenue NE,Bemidji,MN,56601,437.633,1,1
RODRICK,MCMULLEN,26511 16th Street NW,Bemidji,MN,56601,BONNIE,BROOKS,5998 12th Avenue NE,Bemidji,MN,56601,518.434,2,1
ELVIA,BRUNSON,27184 5th Street NE,Bemidji,MN,56601,ALONSO,CORREA,18739 8th Avenue NE,Bemidji,MN,56601,578.594,1,1
MAE,JERNIGAN,12886 Central Ave W,Bemidji,MN,56601,CORRIE,SHULER,1146 8th Avenue SW,Bemidji,MN,56601,559.011,1,1
GAYLORD,SIEGEL,17999 18th Street NW,Bemidji,MN,56601,SYBIL,OSORIO,361 16th Street SW,Bemidji,MN,56601,601.476,2,1
ALONSO,GORE,10003 11th Street SE,Bemidji,MN,56601,DONA,COVINGTON,26553 2nd Avenue SW,Bemidji,MN,56601,523.527,1,1
BROOKE,AMES,10425 5th Avenue SW,Bemidji,MN,56601,CLEVELAND,CAGLE,32112 3rd Street NE,Bemidji,MN,56601,414.738,1,1
WILSON,BENJAMIN,15829 6th Street SE,Bemidji,MN,56601,BARRY,CHRISTIANSEN,16492 15th Avenue NW,Bemidji,MN,56601,398.416,1,1
KARA,WESLEY,30220 7th Avenue NW,Bemidji,MN,56601,DEON,WAKEFIELD,26985 14th Street NE,Bemidji,MN,56601,648.287,1,1
SILAS,MYLES,7591 16th Street NE,Bemidji,MN,56601,TAWANA,NEFF,23569 11th Street SW,Bemidji,MN,56601,464.159,1,1
MARYJANE,LANGFORD,4280 3rd Street SW,Bemidji,MN,56601,LOIS,BOOKER,3796 6th Street NW,Bemidji,MN,56601,717.696,1,1
AVIS,BAIRD,22445 5th Street SW,Bemidji,MN,56601,MITCH,GILLEY,1797 7th Street SE,Bemidji,MN,56601,767.037,1,1
GERARDO,SCHULTE,23628 14th Street SW,Bemidji,MN,56601,YONG,CHAPMAN,21070 5th Street SE,Bemidji,MN,56601,612.832,1,1
BERTRAM,ZIMMERMAN,29000 16th Avenue NW,Bemidji,MN,56601,CECILE,DAVIS,11029 1st Street SW,Bemidji,MN,56601,339.154,1,1
JODY,RIDLEY,12187 7th Street NW,Bemidji,MN,56601,PARIS,STAFFORD,18505 5th Avenue NE,Bemidji,MN,56601,531.3,1,1
AGATHA,GILLESPIE,9344 3rd Street SW,Bemidji,MN,56601,LONG,NOLAN,5417 6th Street NE,Bemidji,MN,56601,740.875,1,1
FRANCESCO,STEPHENSON,28647 13th Avenue SW,Bemidji,MN,56601,KURT,KLINE,5834 1st Street SE,Bemidji,MN,56601,516.646,3,1
WILLIE,BARAJAS,32223 6th Avenue SW,Bemidji,MN,56601,CHANTAL,HAGAN,31830 6th Street NE,Bemidji,MN,56601,509.559,1,1
VIRGILIO,POOL,20093 11th Avenue SE,Bemidji,MN,56601,RANDALL,WEAVER,9496 15th Avenue NW,Bemidji,MN,56601,714.973,1,1
ALISA,BURT,19474 Main St N,Bemidji,MN,56601,CEDRIC,VALADEZ,6986 10th Street SE,Bemidji,MN,56601,614.522,1,1
BECKY,YAZZIE,8551 10th Street NE,Bemidji,MN,56601,ALONSO,MCGILL,23073 3rd Avenue SW,Bemidji,MN,56601,799.922,1,1
SHAWN,BARGER,15043 18th Avenue SW,Bemidji,MN,56601,RENALDO,HARRIS,32606 4th Street NE,Bemidji,MN,56601,464.308,1,1
CHUCK,HAMPTON,1711 18th Avenue SE,Bemidji,MN,56601,MATTIE,WADDELL,18064 13th Street SE,Bemidji,MN,56601,525.982,1,1
BRANDI,PADILLA,32070 10th Avenue SE,Bemidji,MN,56601,JACQUELINE,CHISHOLM,8736 2nd Avenue NW,Bemidji,MN,56601,423.51,1,1
FAITH,HENSLEY,32303 18th Street SE,Bemidji,MN,56601,GUY,MIZE,30275 3rd Avenue SE,Bemidji,MN,56601,576.519,1,1
MOHAMMAD,HAMM,19127 11th Avenue NE,Bemidji,MN,56601,MARVIN,JENKINS,2657 13th Street NE,Bemidji,MN,56601,700.79,2,1
MARC,STONER,18515 Main St S,Bemidji,MN,56601,GUADALUPE,DEWEY,11555 2nd Street SW,Bemidji,MN,56601,663.083,2,1
BRET,MONK,29890 8th Street SE,Bemidji,MN,56601,LIBBY,REEDY,4384 9th Avenue NE,Bemidji,MN,56601,227.437,1,1
PARKER,PONDER,10975 4th Avenue NW,Bemidji,MN,56601,ALONSO,CRUZ,22483 Central Ave E,Bemidji,MN,56601,310.079,1,1
EULA,FRANCIS,27299 20th Avenue NE,Bemidji,MN,56601,LUPE,MACE,26628 17th Street SW,Bemidji,MN,56601,643.264,1,1
SHANTEL,HARRISON,3777 2nd Avenue SE,Bemidji,MN,56601,ALONSO,GROSS,1567 20th Avenue NE,Bemidji,MN,56601,544.46,1,1
ROB,SCALES,17742 9th Avenue SE,Bemidji,MN,56601,MARIANNA,HAYDEN,8299 6th Avenue NW,Bemidji,MN,56601,681.444,1,1
LINDSAY,HANSON,9179 7th Avenue NE,Bemidji,MN,56601,ALONSO,GROVE,28959 10th Street SE,Bemidji,MN,56601,226.144,1,1
JOHNATHON,DRUMMOND,26951 11th Street NE,Bemidji,MN,56601,KAY,ROSENBERG,16376 5th Avenue SE,Bemidji,MN,56601,358.596,1,1
PHILOMENA,LUNDY,29613 10th Street NW,Bemidji,MN,56601,SALVADOR,CHUNG,19010 Main St N,Bemidji,MN,56601,423.885,1,1
LYNN,HYDE,19250 8th Street SW,Bemidji,MN,56601,CELESTE,CHRISTENSEN,31802 18th Street NE,Bemidji,MN,56601,131.106,1,1
DIAN,BETHEA,580 17th Street SW,Bemidji,MN,56601,CHANTEL,STOVER,17919 10th Avenue SW,Bemidji,MN,56601,328.936,1,1
CHARLEY,GOMEZ,1088 12th Street NW,Bemidji,MN,56601,BOBBY,CROUSE,10123 16th Street SW,Bemidji,MN,56601,557.039,1,1
MARYANN,BYNUM,1782 4th Street NE,Bemidji,MN,56601,SHAUNA,HUDDLESTON,8621 Main St N,Bemidji,MN,56601,756.635,1,1
ELOUISE,COMER,32092 10th Street NW,Bemidji,MN,56601,NELLIE,MATSON,5331 19th Avenue SE,Bemidji,MN,56601,460.242,1,1
MILO,BAGGETT,8781 Central Ave E,Bemidji,MN,56601,JEREMIAH,LANGE,8789 3rd Street SW,Bemidji,MN,56601,496.977,1,1
ANIBAL,SIKES,25930 8th Avenue SW,Bemidji,MN,56601,JOHNNA,HASTINGS,32333 20th Street NW,Bemidji,MN,56601,741.853,1,1
VENUS,DORAN,24784 16th Street SW,Bemidji,MN,56601,WINONA,OLIVAS,32407 12th Avenue NW,Bemidji,MN,56601,434.948,1,1
PAUL,PEDERSEN,21782 7th Avenue SE,Bemidji,MN,56601,ALBERTA,LUJAN,6080 17th Avenue NE,Bemidji,MN,56601,632.505,1,1
PAMALA,TORREZ,5154 9th Avenue SW,Bemidji,MN,56601,WANDA,FARROW,10624 1st Street SW,Bemidji,MN,56601,678.126,1,1
BOYCE,WATKINS,17021 20th Avenue SE,Bemidji,MN,56601,DIXIE,HIGH,17710 17th Avenue SE,Bemidji,MN,56601,491.57,2,1
VALENTIN,CATHEY,19343 16th Street SE,Bemidji,MN,56601,GERTIE,KIRBY,7226 4th Street NE,Bemidji,MN,56601,348.692,1,1
JUDITH,WATERS,18968 1st Street SE,Bemidji,MN,56601,ANDREA,DUVALL,20858 12th Avenue NE,Bemidji,MN,56601,527.15,1,1
TESSIE,CHURCH,4082 20th Avenue NW,Bemidji,MN,56601,BRANDIE,TUCKER,15724 18th Street SW,Bemidji,MN,56601,339.114,1,1
CYNTHIA,YOUNGBLOOD,33355 15th Avenue SW,Bemidji,MN,56601,CHARLIE,PEARCE,24257 2nd Street SW,Bemidji,MN,56601,381.936,1,1
MELLISA,HARMON,22539 11th Avenue SE,Bemidji,MN,56601,CHELSEA,TUTTLE,23890 7th Street SE,Bemidji,MN,56601,719.795,1,1
ALAN,BENNETT,22999 5th Street NE,Bemidji,MN,56601,ESTER,BUFORD,27020 17th Avenue SW,Bemidji,MN,56601,316.605,3,1
SEAN,MCDONALD,19834 2nd Avenue NE,Bemidji,MN,56601,WILL,APONTE,17496 12th Street NE,Bemidji,MN,56601,391.568,1,1
MABLE,KIMBROUGH,15864 13th Avenue SE,Bemidji,MN,56601,EZRA,LORD,7654 9th Street NE,Bemidji,MN,56601,741.67,2,1
DESHAWN,HILL,6735 1st Street NE,Bemidji,MN,56601,ELBA,ROE,12281 14th Avenue SE,Bemidji,MN,56601,773.442,1,1
ORVILLE,WAUGH,819 15th Street NE,Bemidji,MN,56601,PASQUALE,BACA,22205 1st Avenue NW,Bemidji,MN,56601,572.891,1,1
KYLA,GRIMM,20952 14th Avenue NE,Bemidji,MN,56601,YONG,FROST,3834 14th Avenue SE,Bemidji,MN,56601,638.298,1,1
HERMINIA,LINDQUIST,24320 12th Avenue SE,Bemidji,MN,56601,MARITZA,HERRON,609 11th Street NE,Bemidji,MN,56601,446.787,1,1
LEISA,JACOBS,17120 1st Street NE,Bemidji,MN,56601,KAREEM,CHATMAN,22844 12th Street NW,Bemidji,MN,56601,657.28,1,1
IVA,STALEY,31269 3rd Street SE,Bemidji,MN,56601,DERICK,BURKS,27488 7th Avenue NW,Bemidji,MN,56601,483.407,1,1
TAYLOR,CHAPMAN,3972 1st Street SE,Bemidji,MN,56601,RUFUS,FERNANDES,12834 14th Avenue NW,Bemidji,MN,56601,518.82,1,1
MEGHAN,CONNOLLY,5261 15th Avenue SW,Bemidji,MN,56601,CARL,JOINER,4265 6th Avenue NW,Bemidji,MN,56601,527.371,2,1
TAD,CHRISTY,20751 Central Ave W,Bemidji,MN,56601,CARMELO,HENDRIX,3416 10th Street SW,Bemidji,MN,56601,341.436,1,1
LEONARD,WOODRUFF,8970 16th Avenue NW,Bemidji,MN,56601,ELBERT,MOBLEY,14949 15th Street SE,Bemidji,MN,56601,383.027,1,1
LLOYD,GRIMES,8460 9th Street SE,Bemidji,MN,56601,RACHELLE,TEMPLE,23402 3rd Avenue NW,Bemidji,MN,56601,426.46,1,1
HECTOR,THORPE,852 5th Avenue SW,Bemidji,MN,56601,KELLIE,GARVIN,3037 20th Street NW,Bemidji,MN,56601,565.653,1,1
LAKEISHA,COLE,19804 17th Avenue NE,Bemidji,MN,56601,LYNN,CHAPA,11980 2nd Avenue SW,Bemidji,MN,56601,413.167,2,1
MARIA,WHITING,28604 12th Street NW,Bemidji,MN,56601,JOHNATHON,WOMACK,32353 15th Avenue NE,Bemidji,MN,56601,443.65,1,1
CORDELIA,WALDROP,9421 5th Avenue NE,Bemidji,MN,56601,DONN,BEHRENS,15524 13th Avenue NW,Bemidji,MN,56601,310.975,1,1
RACHEAL,LIN,17465 9th Street NW,Bemidji,MN,56601,JOHN,HOGUE,7688 4th Street SE,Bemidji,MN,56601,661.726,1,1
JENNA,BULLARD,24865 12th Avenue NW,Bemidji,MN,56601,MARGARITA,COSTA,20309 15th Avenue SE,Bemidji,MN,56601,446.092,1,1
CHAUNCEY,DAVISON,24537 2nd Avenue NE,Bemidji,MN,56601,LYNDA,LUNSFORD,27594 16th Street NW,Bemidji,MN,56601,316.104,1,1
BILLY,SCOTT,20828 11th Avenue SE,Bemidji,MN,56601,ALONSO,SCHREIBER,20467 14th Street NW,Bemidji,MN,56601,403.31,1,1
ROSALYN,HUNT,9588 Central Ave W,Bemidji,MN,56601,CLARICE,MENARD,7772 12th Street SW,Bemidji,MN,56601,763.933,3,1
ALONSO,HOLLAND,30842 16th Avenue SE,Bemidji,MN,56601,BERRY,LANGFORD,5365 5th Street SW,Bemidji,MN,56601,97.1502,2,1
MEAGAN,HAWK,1559 7th Street NE,Bemidji,MN,56601,TEDDY,ELROD,13363 18th Avenue SW,Bemidji,MN,56601,520.453,1,1
JUNG,PRITCHETT,12733 1st Street SW,Bemidji,MN,56601,SONNY,ELLINGTON,27423 15th Street NW,Bemidji,MN,56601,127.335,1,1
NATALIE,BARTON,8711 4th Street SE,Bemidji,MN,56601,MICHALE,SILVA,24318 8th Street SW,Bemidji,MN,56601,393.568,1,1
WINONA,MORROW,23129 7th Avenue NE,Bemidji,MN,56601,ALBA,BARBOSA,32526 12th Avenue NW,Bemidji,MN,56601,591.841,1,1
ALONSO,ROCHA,9386 8th Street SW,Bemidji,MN,56601,THERESA,WARDEN,19705 7th Street SW,Bemidji,MN,56601,505.968,2,1
NELSON,MILAM,27043 2nd Avenue SW,Bemidji,MN,56601,KATHERINE,SWARTZ,30850 12th Street NE,Bemidji,MN,56601,509.65,1,1
ALONSO,MCKENZIE,9519 7th Avenue NW,Bemidji,MN,56601,KITTY,BRINKLEY,11297 15th Avenue NW,Bemidji,MN,56601,407.152,3,1
RUBIN,HAMMONDS,19522 11th Avenue SW,Bemidji,MN,56601,GASTON,SHORT,833 3rd Avenue SE,Bemidji,MN,56601,620.971,1,1
DEBRAH,MARQUEZ,14682 4th Avenue SW,Bemidji,MN,56601,ROB,COSBY,2298 20th Avenue NW,Bemidji,MN,56601,464.99,1,1
MARITZA,AGEE,31475 14th Avenue SW,Bemidji,MN,56601,EMILIO,LEBLANC,24456 14th Street NE,Bemidji,MN,56601,483.976,1,1
DENA,ROBISON,30415 8th Avenue NE,Bemidji,MN,56601,UNA,CHESTER,3282 2nd Street SE,Bemidji,MN,56601,655.406,1,1
OTIS,LANGE,5865 11th Avenue NE,Bemidji,MN,56601,BOBBIE,HARRINGTON,730 8th Avenue NW,Bemidji,MN,56601,343.039,1,1
ALEXANDRA,BOSTIC,33088 19th Avenue NW,Bemidji,MN,56601,CORINA,BLANCO,7003 4th Avenue SW,Bemidji,MN,56601,722.486,1,1
PRISCILLA,GODWIN,1850 3rd Avenue NW,Bemidji,MN,56601,MELLISA,BECKHAM,32193 9th Street SE,Bemidji,MN,56601,267.012,1,1
DEANA,SAUCEDO,16211 5th Street NW,Bemidji,MN,56601,KARINA,HAYES,9680 Central Ave E,Bemidji,MN,56601,236.448,2,1
ADELA,BERNARD,26531 19th Street NW,Bemidji,MN,56601,BERRY,LEHMAN,19198 19th Street SE,Bemidji,MN,56601,492.166,1,1
ALISSA,BREEDEN,21015 Main St S,Bemidji,MN,56601,RODRIGO,HUGGINS,7607 11th Avenue NE,Bemidji,MN,56601,302.449,2,1
MALCOLM,NAYLOR,5191 15th Avenue NW,Bemidji,MN,56601,CANDY,GILCHRIST,2080 13th Avenue NW,Bemidji,MN,56601,479.088,2,1
MANDI,HOUSE,7121 18th Street SW,Bemidji,MN,56601,DAMARIS,ABERNATHY,26815 20th Street NE,Bemidji,MN,56601,577.295,1,1
RILEY,COONEY,26478 2nd Street NE,Bemidji,MN,56601,ALEJANDRO,WHATLEY,13381 Central Ave W,Bemidji,MN,56601,723.015,2,1
HARRIETT,ONEILL,32238 13th Street NW,Bemidji,MN,56601,MAGDALENE,BUTTERFIELD,27254 17th Street NW,Bemidji,MN,56601,331.369,1,1
FRANKIE,HINOJOSA,1416 19th Avenue SW,Bemidji,MN,56601,MATT,TRIPLETT,25438 18th Street SE,Bemidji,MN,56601,361.584,1,1
AMADO,METCALF,2813 5th Street NE,Bemidji,MN,56601,SHIELA,COMBS,16214 19th Street NE,Bemidji,MN,56601,826.393,1,1
ALONSO,CROSBY,19083 20th Avenue SW,Bemidji,MN,56601,ALONSO,KOCH,23424 18th Street NW,Bemidji,MN,56601,865.16,1,1
LAVERN,HEBERT,19081 16th Avenue NE,Bemidji,MN,56601,OLLIE,WHITLOCK,17400 14th Street SE,Bemidji,MN,56601,696.567,1,1
OMER,DOUGLASS,22838 9th Avenue SE,Bemidji,MN,56601,SONIA,CARRILLO,17621 9th Street NW,Bemidji,MN,56601,437.41,2,1
JED,WOODRUFF,22346 2nd Avenue NW,Bemidji,MN,56601,MAUD,ACOSTA,24153 3rd Street SE,Bemidji,MN,56601,181.739,1,1
LAVERNE,MORAN,14700 Central Ave W,Bemidji,MN,56601,OTHA,BROUGHTON,10019 19th Street SE,Bemidji,MN,56601,393.867,1,1
MODESTO,SEWARD,32814 18th Street NW,Bemidji,MN,56601,WILFORD,LEDESMA,8441 19th Avenue SW,Bemidji,MN,56601,507.733,1,1
ALONSO,RUBIN,10905 19th Street SE,Bemidji,MN,56601,LYN,MCINTYRE,28600 4th Avenue SW,Bemidji,MN,56601,496.195,1,1
ALONSO,MORA,17990 9th Avenue SW,Bemidji,MN,56601,RAY,PETTY,6968 7th Street SW,Bemidji,MN,56601,600.061,1,1
MARTINA,LIVINGSTON,2785 17th Avenue SW,Bemidji,MN,56601,ALONSO,LORD,14417 6th Street SE,Bemidji,MN,56601,341.239,1,1
GAIL,ARCHER,8953 16th Avenue SW,Bemidji,MN,56601,LYNDON,ALBRIGHT,27279 17th Street NE,Bemidji,MN,56601,666.699,1,1
GUADALUPE,COOLEY,26210 12th Street SW,Bemidji,MN,56601,BERNIE,HUNT,31094 Central Ave W,Bemidji,MN,56601,477.257,1,1
MATHEW,BURRELL,15923 20th Avenue NE,Bemidji,MN,56601,JONAH,GIPSON,25929 10th Street NW,Bemidji,MN,56601,519.711,1,1
DELBERT,BROOKS,488 13th Avenue SW,Bemidji,MN,56601,CYRIL,WAGNER,21666 8th Street NE,Bemidji,MN,56601,379.386,1,1
JULIE,KRUGER,7765 4th Avenue NW,Bemidji,MN,56601,ROSALINDA,DALTON,27028 11th Avenue SE,Bemidji,MN,56601,398.238,1,1
ALONSO,HOLLINGSWORTH,1210 Central Ave E,Bemidji,MN,56601,WAYNE,MEDEIROS,8095 8th Avenue SE,Bemidji,MN,56601,384.875,1,1
ALONSO,WELLMAN,3154 Central Ave E,Bemidji,MN,56601,BLAIR,TOBIN,32179 Central Ave W,Bemidji,MN,56601,179.274,1,1
ALONSO,MARCH,15911 14th Avenue SE,Bemidji,MN,56601,MARGRET,GRANGER,15887 Central Ave W,Bemidji,MN,56601,404.389,1,1
KAYE,WHEELER,26514 3rd Avenue NE,Bemidji,MN,56601,ALONSO,WAHL,4501 6th Avenue NE,Bemidji,MN,56601,567.517,1,1
BERNICE,LE,10917 11th Avenue SE,Bemidji,MN,56601,JULIO,CARLTON,2030 4th Street SW,Bemidji,MN,56601,118.566,1,1
TERRY,TRACY,17195 7th Avenue NE,Bemidji,MN,56601,HERBERT,GUNN,32886 18th Avenue NE,Bemidji,MN,56601,389.453,1,1
AVA,ZAVALA,29867 13th Street SE,Bemidji,MN,56601,CANDICE,SANCHEZ,28932 2nd Avenue NW,Bemidji,MN,56601,433.472,1,1
CECIL,SOLOMON,13316 6th Street SE,Bemidji,MN,56601,JERROLD,LAWSON,18300 8th Avenue NE,Bemidji,MN,56601,470.769,1,1
PATTI,FERREIRA,23760 15th Street SE,Bemidji,MN,56601,CARMELO,SHELTON,24441 2nd Avenue SW,Bemidji,MN,56601,514.486,1,1
JULIET,CHRISTIANSEN,2598 10th Street NE,Bemidji,MN,56601,CLAUDE,DUDLEY,23580 2nd Avenue SW,Bemidji,MN,56601,458.507,1,1
PANSY,CALLOWAY,5401 20th Avenue NW,Bemidji,MN,56601,SHELLIE,ROBERSON,14689 Main St N,Bemidji,MN,56601,542.989,1,1
ERVIN,MEDEIROS,29677 3rd Avenue SE,Bemidji,MN,56601,GUSSIE,CORNELIUS,3714 20th Avenue SW,Bemidji,MN,56601,63.1053,1,1
BARB,WICKER,28712 11th Avenue NW,Bemidji,MN,56601,LUZ,SWAN,3859 20th Avenue SW,Bemidji,MN,56601,375.558,1,1
ROSE,DELACRUZ,9898 1st Street NE,Bemidji,MN,56601,CHELSEA,CROUCH,25945 13th Street NE,Bemidji,MN,56601,432.642,1,1
ROBERT,GOLDBERG,29824 6th Street NE,Bemidji,MN,56601,LUCINDA,STAHL,5719 12th Avenue NW,Bemidji,MN,56601,521.729,1,1
LETITIA,FORTUNE,11233 17th Avenue SE,Bemidji,MN,56601,CHRISTI,DOWNING,21956 19th Avenue SW,Bemidji,MN,56601,746.704,1,1
EDDY,PEDERSON,31362 19th Street NE,Bemidji,MN,56601,ZACHARIAH,MCNUTT,3721 12th Avenue SW,Bemidji,MN,56601,268.481,1,1
THEODORA,WINSTEAD,8326 Main St N,Bemidji,MN,56601,PETRA,EWING,17118 7th Avenue SW,Bemidji,MN,56601,440.546,1,1
ALONSO,CHO,7248 6th Avenue NE,Bemidji,MN,56601,ERIKA,SIMMS,3451 12th Avenue SE,Bemidji,MN,56601,437.143,2,1
PHYLLIS,NEWTON,4883 1st Street SW,Bemidji,MN,56601,HERSHEL,DAVIS,14910 1st Avenue SE,Bemidji,MN,56601,529.901,1,1
HARRISON,RUDD,6582 13th Avenue NE,Bemidji,MN,56601,MICHELL,ELKINS,16263 11th Avenue NE,Bemidji,MN,56601,522.244,1,1
ALONSO,CRAWFORD,29675 5th Avenue NE,Bemidji,MN,56601,NORMAN,FRY,12475 10th Street SE,Bemidji,MN,56601,448.74,1,1
FERNANDO,LOYD,28265 19th Avenue SE,Bemidji,MN,56601,ERICH,BLUE,16613 11th Street SE,Bemidji,MN,56601,319.746,1,1
SOCORRO,HELMS,9148 18th Avenue NW,Bemidji,MN,56601,DESSIE,HOGUE,14438 16th Avenue SW,Bemidji,MN,56601,733.194,1,1
DERRICK,ATKINS,25788 10th Street SW,Bemidji,MN,56601,CRISTOPHER,BURNHAM,17019 18th Street NW,Bemidji,MN,56601,533.27,1,1
AUSTIN,ELLER,18224 19th Street SW,Bemidji,MN,56601,CASANDRA,RAINEY,23768 10th Street NW,Bemidji,MN,56601,949.256,1,1
GINGER,HOWLAND,19926 6th Avenue NE,Bemidji,MN,56601,ANTHONY,MADDEN,17178 11th Avenue SE,Bemidji,MN,56601,350.646,1,1
MARKUS,KRUSE,21038 Central Ave E,Bemidji,MN,56601,TILLIE,MCMULLEN,27630 3rd Avenue NW,Bemidji,MN,56601,615.344,1,1
BURT,DOBSON,11603 3rd Avenue NW,Bemidji,MN,56601,HOLLIS,BOYKIN,7294 9th Street NW,Bemidji,MN,56601,657.803,3,1
ALONSO,REAVES,18547 2nd Avenue SE,Bemidji,MN,56601,KAITLIN,MCDANIEL,7566 8th Street NE,Bemidji,MN,56601,713.442,1,1
ALPHA,DARLING,23387 18th Avenue NE,Bemidji,MN,56601,AIDA,RAPP,842 11th Street NE,Bemidji,MN,56601,456.257,1,1
KIETH,JAMES,6145 19th Street SE,Bemidji,MN,56601,CARMINE,BALL,12689 14th Avenue SW,Bemidji,MN,56601,576.425,1,1
VIOLA,ARNOLD,21073 9th Avenue SW,Bemidji,MN,56601,WILDA,ADAIR,11332 12th Avenue SE,Bemidji,MN,56601,511.86,1,1
DEE,GAITHER,680 16th Avenue SE,Bemidji,MN,56601,WILTON,SELLERS,33006 2nd Street SE,Bemidji,MN,56601,427.89,1,1
MELBA,WILKINS,15570 2nd Avenue NE,Bemidji,MN,56601,MICHELE,FISCHER,12366 8th Street SW,Bemidji,MN,56601,500.175,1,1
REGGIE,SEARS,13470 Main St S,Bemidji,MN,56601,HANS,WYMAN,26786 8th Street SE,Bemidji,MN,56601,554.866,1,1
DANNY,IRWIN,23644 7th Street NE,Bemidji,MN,56601,PATRICIA,MEDINA,31060 7th Avenue SE,Bemidji,MN,56601,320.742,1,1
ALEXIS,CHU,2336 17th Street SW,Bemidji,MN,56601,LEA,BAUTISTA,9275 18th Avenue SW,Bemidji,MN,56601,613.534,1,1
NATASHA,ALLRED,2595 2nd Street NW,Bemidji,MN,56601,DARIN,LAKE,15010 3rd Street NE,Bemidji,MN,56601,582.966,1,1
ALVA,PENA,7053 3rd Street SW,Bemidji,MN,56601,SON,HADLEY,24267 11th Street NE,Bemidji,MN,56601,548.228,1,1
ALONSO,DILL,20027 16th Street SE,Bemidji,MN,56601,EVELYN,STREET,1489 11th Avenue SW,Bemidji,MN,56601,166.181,1,1
PILAR,LORENZ,28561 10th Street SW,Bemidji,MN,56601,GUADALUPE,PIMENTEL,2436 1st Street SE,Bemidji,MN,56601,782.676,1,1
GAYLE,FOSTER,11205 19th Avenue NE,Bemidji,MN,56601,ALONSO,AUSTIN,17250 12th Street NW,Bemidji,MN,56601,506.309,1,1
LESLIE,QUEEN,9016 7th Street NW,Bemidji,MN,56601,JILL,DIEHL,27012 9th Street NW,Bemidji,MN,56601,488.746,1,1
RACHEAL,WEATHERS,6513 15th Street SE,Bemidji,MN,56601,EDDIE,DILLON,31104 4th Avenue SW,Bemidji,MN,56601,622.357,1,1
JULIANNA,MARRERO,20262 19th Avenue SE,Bemidji,MN,56601,ALVA,HARDMAN,7314 4th Avenue NE,Bemidji,MN,56601,140.961,1,1
MONA,MORALES,5609 16th Street NW,Bemidji,MN,56601,CLAUDETTE,CARRASCO,5685 8th Avenue SW,Bemidji,MN,56601,637.355,1,1
ALONSO,MONTALVO,5418 Central Ave W,Bemidji,MN,56601,DINAH,POIRIER,14869 Main St S,Bemidji,MN,56601,630.612,1,1
PANSY,THORPE,23604 6th Street NW,Bemidji,MN,56601,DWAYNE,OLIVER,8268 2nd Street SW,Bemidji,MN,56601,432.704,2,1
CHRISTAL,TORREZ,18151 1st Street NW,Bemidji,MN,56601,LEONA,CROSS,23386 7th Street NE,Bemidji,MN,56601,645.827,1,1
GENEVA,MAHONEY,17239 5th Street NE,Bemidji,MN,56601,EUGENE,BECKHAM,17746 18th Avenue SW,Bemidji,MN,56601,530.248,2,1
DONNA,RITTER,19211 4th Street NW,Bemidji,MN,56601,MELISSA,CAVAZOS,32314 3rd Street NE,Bemidji,MN,56601,444.282,2,1
ANTONE,DALY,9337 20th Street SE,Bemidji,MN,56601,VALENTIN,KEY,4238 12th Avenue SE,Bemidji,MN,56601,508.563,2,1
JEANNE,LUDWIG,20152 12th Avenue NE,Bemidji,MN,56601,RENITA,KINDER,22987 10th Avenue NW,Bemidji,MN,56601,529.466,1,1
MARVA,DAVENPORT,531 16th Street NW,Bemidji,MN,56601,DIANA,THORNE,24405 6th Avenue NE,Bemidji,MN,56601,373.453,1,1
KRISTEN,RHODES,4535 17th Avenue SE,Bemidji,MN,56601,JOANN,FINCH,32839 16th Street NE,Bemidji,MN,56601,478.895,1,1
ELLIS,GOULD,8383 8th Avenue NW,Bemidji,MN,56601,ALFREDA,WOODS,7145 20th Street NW,Bemidji,MN,56601,531.555,1,1
ALONSO,MALLORY,14491 15th Street SE,Bemidji,MN,56601,JERAMY,FARRIS,32569 4th Street NW,Bemidji,MN,56601,784.066,1,1
MALINDA,BARRY,192 18th Avenue NW,Bemidji,MN,56601,ED,CLIFTON,20328 13th Avenue NE,Bemidji,MN,56601,234.16,1,1
ROBBY,OSBORN,23377 6th Street SW,Bemidji,MN,56601,JAIME,HUTCHISON,6773 12th Street SE,Bemidji,MN,56601,423.61,1,1
SUN,LEGGETT,26449 3rd Avenue SE,Bemidji,MN,56601,VAN,NEIL,24249 8th Street NW,Bemidji,MN,56601,165.418,1,1
KENNITH,LAY,19891 9th Street NE,Bemidji,MN,56601,KRISTY,MCDERMOTT,5249 8th Street SE,Bemidji,MN,56601,365.424,2,1
BENEDICT,CASTILLO,523 18th Street SW,Bemidji,MN,56601,ALONSO,TOMPKINS,282 1st Avenue SW,Bemidji,MN,56601,518.052,3,1
BRADFORD,COATES,19244 12th Avenue SW,Bemidji,MN,56601,OCTAVIA,ROARK,20699 17th Street NE,Bemidji,MN,56601,220.675,2,1
DEANNE,UNGER,2995 20th Street SE,Bemidji,MN,56601,ANTOINE,FRENCH,26939 17th Avenue SW,Bemidji,MN,56601,594.377,2,1
RANDELL,BARAJAS,4955 7th Street NW,Bemidji,MN,56601,BETSY,CYR,28058 19th Avenue SE,Bemidji,MN,56601,538.784,1,1
MATILDA,PAUL,4317 1st Avenue SE,Bemidji,MN,56601,MEGHAN,STEPP,32233 20th Street NE,Bemidji,MN,56601,303.541,2,1
