ELIZABETH,JONES,503 4th Street SE,Bemidji,MN,56601,1221.7,0
PATRICIA,TAYLOR,199 6th Avenue SE,Bemidji,MN,56601,586.5,0
BARBARA,JONES,897 5th Avenue SE,Bemidji,MN,56601,1262.9,2
MARY,JONES,1049 19th Avenue SE,Bemidji,MN,56601,254.2,0
JOHN,SMITH,1390 12th Street SE,Bemidji,MN,56601,869.9,0
LINDA,DAVIS,1630 4th Avenue SW,Bemidji,MN,56601,96.4,2
JAMES,WILLIAMS,461 5th Street NW,Bemidji,MN,56601,287.1,0
MICHAEL,BROWN,1629 13th Street SE,Bemidji,MN,56601,1318,0
WILLIAM,SMITH,1050 12th Avenue SW,Bemidji,MN,56601,1519.1,2
JAMES,MILLER,701 15th Street NE,Bemidji,MN,56601,1026,1
PATRICIA,WILSON,1592 3rd Avenue NW,Bemidji,MN,56601,901.6,1
BARBARA,SMITH,614 7th Avenue SW,Bemidji,MN,56601,698.3,1
BARBARA,JONES,463 16th Avenue SE,Bemidji,MN,56601,1543.6,1
JAMES,JONES,501 7th Avenue NE,Bemidji,MN,56601,96.4,1
JOHN,JONES,1042 16th Street NE,Bemidji,MN,56601,743.6,0
WILLIAM,MOORE,1959 6th Street SE,Bemidji,MN,56601,874.7,1
MICHAEL,WILSON,73 16th Street NE,Bemidji,MN,56601,551.6,0
PATRICIA,BROWN,659 13th Avenue SW,Bemidji,MN,56601,722.7,2
LINDA,JOHNSON,1955 12th Street SE,Bemidji,MN,56601,886.5,0
JAMES,JOHNSON,235 16th Avenue SE,Bemidji,MN,56601,160.3,0
JAMES,JONES,988 1st Street NW,Bemidji,MN,56601,1067.4,0
BARBARA,WILLIAMS,1417 17th Avenue NW,Bemidji,MN,56601,1580,0
WILLIAM,WILLIAMS,1247 2nd Street NE,Bemidji,MN,56601,110.4,2
JAMES,MOORE,684 17th Street SW,Bemidji,MN,56601,853.2,1
JAMES,BROWN,1215 19th Avenue SW,Bemidji,MN,56601,552.4,0
MICHAEL,DAVIS,35 14th Street NE,Bemidji,MN,56601,388.9,0
JAMES,JOHNSON,914 15th Street NW,Bemidji,MN,56601,417.3,0
JOHN,WILLIAMS,769 2nd Avenue NW,Bemidji,MN,56601,311.1,2
BARBARA,JONES,1419 19th Avenue NW,Bemidji,MN,56601,593.1,1
BARBARA,JOHNSON,1615 9th Street SE,Bemidji,MN,56601,1101.9,1
ELIZABETH,TAYLOR,263 10th Street NE,Bemidji,MN,56601,827.4,0
ROBERT,JOHNSON,1635 16th Street NE,Bemidji,MN,56601,905.3,0
JOHN,WILSON,533 Main St S,Bemidji,MN,56601,247.4,0
ELIZABETH,MILLER,1552 Main St S,Bemidji,MN,56601,869.1,0
MARY,TAYLOR,409 Central Ave E,Bemidji,MN,56601,1378.8,1
WILLIAM,MILLER,387 4th Street SE,Bemidji,MN,56601,1133,2
MICHAEL,SMITH,212 10th Avenue SW,Bemidji,MN,56601,945.9,1
JAMES,WILSON,1661 14th Street NW,Bemidji,MN,56601,331.4,0
LINDA,SMITH,153 18th Avenue NW,Bemidji,MN,56601,876.4,0
JAMES,DAVIS,1625 Central Ave W,Bemidji,MN,56601,740,0
BARBARA,WILLIAMS,732 4th Street SW,Bemidji,MN,56601,370.3,1
BARBARA,SMITH,1871 1st Avenue SE,Bemidji,MN,56601,564.4,0
JAMES,MOORE,1637 11th Avenue NW,Bemidji,MN,56601,506.6,0
JOHN,JOHNSON,530 12th Street NW,Bemidji,MN,56601,153.8,1
ROBERT,WILSON,1118 14th Street NW,Bemidji,MN,56601,642.6,1
LINDA,MILLER,1869 19th Street NE,Bemidji,MN,56601,673.2,0
BARBARA,MOORE,1028 19th Street NE,Bemidji,MN,56601,1360.7,2
WILLIAM,BROWN,627 4th Street SW,Bemidji,MN,56601,137.3,1
ELIZABETH,SMITH,1016 5th Avenue NE,Bemidji,MN,56601,310.9,0
MARY,WILSON,815 15th Avenue NW,Bemidji,MN,56601,608.7,0
MARY,WILSON,563 7th Street SW,Bemidji,MN,56601,359.2,1
ROBERT,BROWN,273 6th Street SE,Bemidji,MN,56601,555.9,2
BARBARA,BROWN,9 11th Avenue NW,Bemidji,MN,56601,648.9,0
WILLIAM,WILLIAMS,759 17th Avenue NE,Bemidji,MN,56601,125.2,1
LINDA,BROWN,59 16th Avenue SW,Bemidji,MN,56601,40,1
JOHN,MOORE,1321 8th Street NW,Bemidji,MN,56601,1050.7,2
PATRICIA,BROWN,1175 5th Avenue NE,Bemidji,MN,56601,111.3,0
JAMES,SMITH,1773 11th Avenue NW,Bemidji,MN,56601,1231,0
WILLIAM,WILSON,360 4th Street SW,Bemidji,MN,56601,277.9,0
WILLIAM,TAYLOR,1190 6th Avenue NW,Bemidji,MN,56601,1395.9,0
JAMES,WILLIAMS,1561 15th Street NW,Bemidji,MN,56601,928.4,2
BARBARA,JONES,1858 12th Street SW,Bemidji,MN,56601,772.9,2
ELIZABETH,WILLIAMS,1240 13th Avenue SE,Bemidji,MN,56601,161.3,0
LINDA,TAYLOR,1540 8th Avenue NW,Bemidji,MN,56601,1351.2,1
ELIZABETH,DAVIS,1695 Main St S,Bemidji,MN,56601,1184.4,0
JOHN,JOHNSON,231 9th Avenue SE,Bemidji,MN,56601,574.5,1
BARBARA,WILLIAMS,1007 14th Avenue NW,Bemidji,MN,56601,569.1,1
ELIZABETH,WILLIAMS,1372 17th Street SW,Bemidji,MN,56601,443.1,0
PATRICIA,TAYLOR,1682 4th Street NW,Bemidji,MN,56601,1060,2
ELIZABETH,MILLER,1771 15th Street SE,Bemidji,MN,56601,386.4,2
JAMES,SMITH,22 15th Avenue NW,Bemidji,MN,56601,1197.8,0
PATRICIA,SMITH,40 16th Street SW,Bemidji,MN,56601,950.8,1
ROBERT,MILLER,1516 7th Avenue NE,Bemidji,MN,56601,339.2,0
WILLIAM,WILLIAMS,771 4th Avenue SE,Bemidji,MN,56601,1197.1,1
LINDA,DAVIS,1312 12th Street NE,Bemidji,MN,56601,298.4,0
BARBARA,BROWN,1959 14th Street NW,Bemidji,MN,56601,920.9,0
WILLIAM,JONES,1935 2nd Street SE,Bemidji,MN,56601,56,0
WILLIAM,JONES,210 19th Avenue NW,Bemidji,MN,56601,1066.1,1
WILLIAM,DAVIS,1912 17th Street NE,Bemidji,MN,56601,1026.3,1
MARY,MOORE,1111 19th Street NW,Bemidji,MN,56601,1518,0
LINDA,DAVIS,356 15th Street NW,Bemidji,MN,56601,1192.8,0
ROBERT,DAVIS,552 17th Avenue NE,Bemidji,MN,56601,105,1
ROBERT,JOHNSON,517 13th Avenue NW,Bemidji,MN,56601,364.9,0
LINDA,MILLER,875 5th Street NW,Bemidji,MN,56601,1102.1,0
LINDA,MILLER,1874 3rd Street NE,Bemidji,MN,56601,39.6,0
MARY,WILLIAMS,1812 3rd Avenue SW,Bemidji,MN,56601,1509.7,2
JOHN,BROWN,1597 11th Street SE,Bemidji,MN,56601,429.9,1
PATRICIA,WILLIAMS,1738 3rd Street NW,Bemidji,MN,56601,1555.6,1
JAMES,SMITH,678 8th Street NW,Bemidji,MN,56601,868.1,0
BARBARA,BROWN,1397 6th Street SE,Bemidji,MN,56601,20,0
ELIZABETH,MILLER,1751 2nd Street NE,Bemidji,MN,56601,974.9,1
ELIZABETH,JOHNSON,533 9th Street NW,Bemidji,MN,56601,978,0
PATRICIA,SMITH,831 Central Ave E,Bemidji,MN,56601,207.4,0
PATRICIA,SMITH,419 3rd Avenue SE,Bemidji,MN,56601,102.8,0
ELIZABETH,JOHNSON,1750 5th Street SW,Bemidji,MN,56601,456.2,0
JOHN,TAYLOR,1467 11th Avenue NE,Bemidji,MN,56601,1524.9,0
JOHN,MOORE,1626 16th Avenue SE,Bemidji,MN,56601,450.6,1
JOHN,JONES,1399 14th Street NW,Bemidji,MN,56601,1308.8,0
LINDA,TAYLOR,62 3rd Street SW,Bemidji,MN,56601,594,0
JOHN,BROWN,990 17th Avenue SE,Bemidji,MN,56601,32,1
WILLIAM,WILLIAMS,1531 15th Street SE,Bemidji,MN,56601,929.1,1
WILLIAM,MILLER,1105 Main St S,Bemidji,MN,56601,819.3,0
WILLIAM,SMITH,1527 18th Street SE,Bemidji,MN,56601,976.8,0
JOHN,BROWN,772 19th Avenue NE,Bemidji,MN,56601,340.8,2
ROBERT,WILSON,774 11th Avenue NW,Bemidji,MN,56601,269.5,0
ELIZABETH,WILSON,1587 11th Street SE,Bemidji,MN,56601,220,1
LINDA,JONES,421 19th Street SW,Bemidji,MN,56601,324.5,0
JAMES,MILLER,167 19th Avenue SW,Bemidji,MN,56601,545.6,0
PATRICIA,JOHNSON,892 8th Avenue SW,Bemidji,MN,56601,1352.1,0
LINDA,MOORE,1359 10th Street NE,Bemidji,MN,56601,1056.2,0
JOHN,TAYLOR,921 12th Avenue SE,Bemidji,MN,56601,557.1,0
MICHAEL,SMITH,1871 3rd Street SW,Bemidji,MN,56601,235,1
JOHN,SMITH,1684 10th Avenue NE,Bemidji,MN,56601,329.3,2
ROBERT,JOHNSON,2000 7th Street SW,Bemidji,MN,56601,354.2,0
WILLIAM,JONES,1991 19th Avenue NW,Bemidji,MN,56601,1277.4,2
BARBARA,TAYLOR,1451 13th Street NE,Bemidji,MN,56601,1524.9,2
PATRICIA,JONES,1763 5th Avenue SW,Bemidji,MN,56601,765.2,0
JOHN,TAYLOR,1755 3rd Avenue SE,Bemidji,MN,56601,1083.5,0
WILLIAM,JOHNSON,1537 7th Street SE,Bemidji,MN,56601,1393,1
ROBERT,JOHNSON,715 15th Street SE,Bemidji,MN,56601,554.6,0
ELIZABETH,DAVIS,1496 18th Street NE,Bemidji,MN,56601,1334.6,1
WILLIAM,WILSON,1801 1st Avenue SE,Bemidji,MN,56601,1181.9,1
JOHN,JOHNSON,1885 13th Street SE,Bemidji,MN,56601,1085.1,0
LINDA,TAYLOR,1664 14th Street SW,Bemidji,MN,56601,569.1,0
BARBARA,SMITH,1243 16th Street SW,Bemidji,MN,56601,1204.1,1
JAMES,MILLER,1998 8th Avenue SW,Bemidji,MN,56601,988.8,1
PATRICIA,JONES,1155 17th Avenue NE,Bemidji,MN,56601,338.4,1
BARBARA,WILSON,838 4th Street NE,Bemidji,MN,56601,980.7,1
MARY,MOORE,1367 4th Street SW,Bemidji,MN,56601,1332.9,0
ROBERT,WILSON,1497 4th Street NE,Bemidji,MN,56601,511.1,0
MARY,BROWN,188 6th Avenue NW,Bemidji,MN,56601,1157,0
MICHAEL,WILSON,1087 6th Avenue SE,Bemidji,MN,56601,561.2,2
BARBARA,TAYLOR,1788 19th Street NW,Bemidji,MN,56601,53.7,1
ELIZABETH,DAVIS,1 10th Avenue NE,Bemidji,MN,56601,1143.4,1
JOHN,WILSON,1591 2nd Avenue SW,Bemidji,MN,56601,329,0
JAMES,TAYLOR,1927 4th Street SW,Bemidji,MN,56601,1595.3,0
ELIZABETH,SMITH,1023 16th Street NE,Bemidji,MN,56601,143.9,0
LINDA,DAVIS,1319 3rd Avenue NE,Bemidji,MN,56601,462.5,0
ROBERT,BROWN,1522 15th Street SE,Bemidji,MN,56601,1045.8,1
ELIZABETH,BROWN,14 8th Avenue NW,Bemidji,MN,56601,741.5,1
JAMES,BROWN,1428 17th Street SW,Bemidji,MN,56601,1471.2,0
JAMES,JOHNSON,1148 1st Street SE,Bemidji,MN,56601,1089.9,0
WILLIAM,JONES,372 3rd Street SW,Bemidji,MN,56601,1279.7,2
ROBERT,JONES,1215 14th Avenue NE,Bemidji,MN,56601,294.8,0
LINDA,SMITH,345 8th Street NE,Bemidji,MN,56601,635.5,1
ROBERT,MILLER,1777 9th Avenue NW,Bemidji,MN,56601,1163.8,1
WILLIAM,MILLER,268 18th Street SW,Bemidji,MN,56601,121.9,2
MICHAEL,SMITH,1560 9th Avenue NW,Bemidji,MN,56601,17.3,2
PATRICIA,MILLER,1106 Central Ave W,Bemidji,MN,56601,125.2,0
LINDA,JONES,141 7th Avenue SE,Bemidji,MN,56601,501,1
BARBARA,WILSON,1034 7th Street NE,Bemidji,MN,56601,271.6,0
PATRICIA,WILSON,1729 2nd Avenue NE,Bemidji,MN,56601,459.5,2
ELIZABETH,WILSON,1497 10th Street NW,Bemidji,MN,56601,1513.6,0
MARY,BROWN,1636 13th Street SE,Bemidji,MN,56601,717.7,2
JAMES,JOHNSON,1735 8th Street SE,Bemidji,MN,56601,1279.6,1
BARBARA,WILSON,856 16th Avenue SE,Bemidji,MN,56601,224.7,0
ROBERT,TAYLOR,779 1st Avenue SW,Bemidji,MN,56601,1414.1,0
LINDA,JOHNSON,1750 1st Avenue SE,Bemidji,MN,56601,22.6,1
LINDA,WILSON,1125 14th Street SW,Bemidji,MN,56601,1445.7,1
BARBARA,DAVIS,914 16th Avenue NE,Bemidji,MN,56601,1216.8,0
ELIZABETH,BROWN,591 4th Avenue SW,Bemidji,MN,56601,240.2,2
PATRICIA,BROWN,1949 7th Avenue NE,Bemidji,MN,56601,448.9,2
MICHAEL,TAYLOR,130 8th Avenue NW,Bemidji,MN,56601,877.7,0
BARBARA,WILSON,1975 17th Street SE,Bemidji,MN,56601,830.9,0
ROBERT,BROWN,1101 18th Avenue NW,Bemidji,MN,56601,1336.9,1
BARBARA,MILLER,1551 1st Street NE,Bemidji,MN,56601,1163.7,0
JAMES,JONES,903 13th Street SW,Bemidji,MN,56601,485.7,1
JOHN,WILLIAMS,1751 14th Street NW,Bemidji,MN,56601,1061.6,2
PATRICIA,JONES,792 2nd Street NW,Bemidji,MN,56601,1218.3,0
BARBARA,JONES,256 16th Avenue NW,Bemidji,MN,56601,767.1,1
MARY,TAYLOR,1188 3rd Avenue SW,Bemidji,MN,56601,1536.9,0
ROBERT,WILSON,1581 13th Avenue SW,Bemidji,MN,56601,1323.2,0
WILLIAM,JOHNSON,82 7th Avenue SW,Bemidji,MN,56601,9.7,1
JOHN,SMITH,852 11th Street NE,Bemidji,MN,56601,111.6,0
BARBARA,JOHNSON,1834 12th Street SE,Bemidji,MN,56601,478.1,0
WILLIAM,MOORE,1468 13th Street NE,Bemidji,MN,56601,969.4,0
ELIZABETH,DAVIS,1133 4th Avenue NE,Bemidji,MN,56601,1060.9,1
MARY,SMITH,1968 10th Avenue NE,Bemidji,MN,56601,1111.8,0
JOHN,MILLER,1586 11th Street SW,Bemidji,MN,56601,67.6,0
PATRICIA,BROWN,1353 5th Avenue NW,Bemidji,MN,56601,403.5,1
BARBARA,WILLIAMS,269 3rd Street NW,Bemidji,MN,56601,1096,0
JOHN,WILLIAMS,1358 14th Avenue NE,Bemidji,MN,56601,2.5,0
BARBARA,DAVIS,201 16th Avenue NE,Bemidji,MN,56601,813.8,0
MICHAEL,MOORE,1203 5th Avenue NE,Bemidji,MN,56601,137.3,0
MICHAEL,MILLER,1974 4th Street NW,Bemidji,MN,56601,1122.5,0
MARY,SMITH,1847 13th Avenue NE,Bemidji,MN,56601,592.1,1
JAMES,SMITH,294 11th Street SW,Bemidji,MN,56601,1055.4,0
WILLIAM,MOORE,267 13th Street SW,Bemidji,MN,56601,653.9,0
JAMES,DAVIS,1018 15th Avenue NW,Bemidji,MN,56601,1321.6,1
JOHN,SMITH,875 1st Avenue NE,Bemidji,MN,56601,1365.4,2
BARBARA,BROWN,928 16th Avenue NW,Bemidji,MN,56601,1492,2
ELIZABETH,MILLER,619 12th Street NW,Bemidji,MN,56601,645.5,0
LINDA,SMITH,1344 19th Street SW,Bemidji,MN,56601,702.7,0
WILLIAM,JOHNSON,1476 5th Street SE,Bemidji,MN,56601,1310.9,0
MARY,JOHNSON,1281 16th Avenue NE,Bemidji,MN,56601,543.6,2
PATRICIA,DAVIS,1398 17th Street SE,Bemidji,MN,56601,1419.3,1
MARY,MILLER,1536 10th Avenue NW,Bemidji,MN,56601,380.5,0
MARY,SMITH,826 Main St N,Bemidji,MN,56601,502,2
ROBERT,WILSON,1557 4th Street NE,Bemidji,MN,56601,1427.7,1
MICHAEL,TAYLOR,1464 5th Avenue NW,Bemidji,MN,56601,323.5,1
JOHN,SMITH,429 7th Avenue NW,Bemidji,MN,56601,1009.2,2
PATRICIA,BROWN,338 2nd Street SE,Bemidji,MN,56601,637.8,0
MICHAEL,WILLIAMS,436 10th Avenue NW,Bemidji,MN,56601,470.2,0
MARY,BROWN,574 15th Street SE,Bemidji,MN,56601,1079.9,2
JAMES,JONES,801 12th Avenue NW,Bemidji,MN,56601,1524.9,0
MICHAEL,SMITH,1749 2nd Avenue SE,Bemidji,MN,56601,952.2,0
JOHN,SMITH,920 Main St N,Bemidji,MN,56601,516,1
LINDA,MILLER,1807 8th Street SW,Bemidji,MN,56601,97.2,0
LINDA,MOORE,756 9th Street NW,Bemidji,MN,56601,1019.7,0
JOHN,WILSON,795 12th Street SW,Bemidji,MN,56601,1353.3,1
MARY,DAVIS,972 19th Street SW,Bemidji,MN,56601,1548.1,1
JOHN,DAVIS,414 6th Avenue SE,Bemidji,MN,56601,526.6,0
JAMES,MOORE,1769 19th Avenue NW,Bemidji,MN,56601,355.7,0
MICHAEL,WILLIAMS,153 2nd Avenue NE,Bemidji,MN,56601,124.4,0
JOHN,BROWN,1253 2nd Street SE,Bemidji,MN,56601,1396.6,0
LINDA,MOORE,432 9th Street NE,Bemidji,MN,56601,678.1,0
ROBERT,MOORE,1199 11th Avenue NE,Bemidji,MN,56601,1395.7,0
JOHN,JOHNSON,1700 9th Street NE,Bemidji,MN,56601,539.3,0
ELIZABETH,JONES,1619 5th Avenue NE,Bemidji,MN,56601,830,2
LINDA,JOHNSON,990 Central Ave E,Bemidji,MN,56601,1599,0
ROBERT,MILLER,1598 11th Street NE,Bemidji,MN,56601,1452.2,0
MARY,WILSON,1152 19th Avenue NE,Bemidji,MN,56601,549.1,1
MICHAEL,TAYLOR,149 Central Ave E,Bemidji,MN,56601,1524.1,1
WILLIAM,DAVIS,470 1st Street NW,Bemidji,MN,56601,1513,0
JAMES,DAVIS,1857 15th Street NE,Bemidji,MN,56601,458.3,0
LINDA,TAYLOR,50 18th Avenue NE,Bemidji,MN,56601,1135.7,0
MARY,DAVIS,850 2nd Avenue NE,Bemidji,MN,56601,1554.1,2
MARY,MOORE,1931 17th Street NW,Bemidji,MN,56601,469,0
MICHAEL,MILLER,774 4th Avenue SE,Bemidji,MN,56601,1047.9,1
LINDA,DAVIS,35 12th Avenue SW,Bemidji,MN,56601,1292.3,0
PATRICIA,TAYLOR,1699 11th Street SE,Bemidji,MN,56601,1392,0
LINDA,SMITH,1949 11th Street SE,Bemidji,MN,56601,1077,1
WILLIAM,SMITH,1436 Main St S,Bemidji,MN,56601,1594.3,0
BARBARA,JOHNSON,124 2nd Street NE,Bemidji,MN,56601,347.4,1
WILLIAM,SMITH,1445 12th Avenue NW,Bemidji,MN,56601,698.3,0
PATRICIA,SMITH,605 13th Avenue NE,Bemidji,MN,56601,690.9,0
MICHAEL,BROWN,587 18th Street SE,Bemidji,MN,56601,1136.8,0
PATRICIA,TAYLOR,197 11th Street SE,Bemidji,MN,56601,594.6,2
WILLIAM,WILSON,1463 18th Street SE,Bemidji,MN,56601,1518,0
MICHAEL,TAYLOR,1234 3rd Avenue NE,Bemidji,MN,56601,1558.7,2
ROBERT,WILSON,647 7th Avenue NW,Bemidji,MN,56601,985.9,1
JAMES,WILSON,1115 7th Avenue SW,Bemidji,MN,56601,1184.4,1
WILLIAM,JOHNSON,1942 11th Avenue NE,Bemidji,MN,56601,696.3,1
BARBARA,BROWN,1403 7th Street SW,Bemidji,MN,56601,1242,0
LINDA,SMITH,1438 3rd Street SE,Bemidji,MN,56601,1545.8,0
PATRICIA,JONES,267 18th Street SW,Bemidji,MN,56601,1288,1
BARBARA,BROWN,745 4th Street NW,Bemidji,MN,56601,1292.7,0
JAMES,TAYLOR,55 11th Street NE,Bemidji,MN,56601,1162,1
ROBERT,DAVIS,394 13th Avenue NW,Bemidji,MN,56601,215.4,0
MICHAEL,JONES,1370 5th Avenue SE,Bemidji,MN,56601,435.1,2
ROBERT,JONES,685 14th Avenue SW,Bemidji,MN,56601,1134,0
ELIZABETH,WILLIAMS,416 12th Street NW,Bemidji,MN,56601,1256,0
ROBERT,WILSON,1006 5th Avenue NE,Bemidji,MN,56601,937.1,2
JOHN,MOORE,1131 1st Avenue NE,Bemidji,MN,56601,941.9,0
JAMES,MOORE,467 4th Street SW,Bemidji,MN,56601,437.8,1
JOHN,JOHNSON,877 17th Street SE,Bemidji,MN,56601,852.5,2
JOHN,SMITH,1387 1st Avenue SE,Bemidji,MN,56601,1497.5,2
JOHN,SMITH,1118 9th Avenue SE,Bemidji,MN,56601,470.6,1
MICHAEL,MILLER,1602 Central Ave W,Bemidji,MN,56601,250.3,0
JAMES,MOORE,1135 2nd Street SW,Bemidji,MN,56601,618.2,0
ELIZABETH,JOHNSON,980 9th Street NE,Bemidji,MN,56601,675.3,1
BARBARA,JOHNSON,1041 10th Street SE,Bemidji,MN,56601,1376.2,0
PATRICIA,WILLIAMS,273 10th Avenue NE,Bemidji,MN,56601,1240.4,1
BARBARA,DAVIS,1196 3rd Avenue SW,Bemidji,MN,56601,875.1,1
MARY,DAVIS,1784 5th Street NW,Bemidji,MN,56601,1043.6,0
WILLIAM,JOHNSON,751 5th Avenue SE,Bemidji,MN,56601,21.6,0
LINDA,JOHNSON,1219 7th Avenue NE,Bemidji,MN,56601,313.7,2
JOHN,WILLIAMS,54 3rd Avenue SE,Bemidji,MN,56601,1278.1,2
WILLIAM,WILSON,1462 5th Avenue NW,Bemidji,MN,56601,749.1,0
ELIZABETH,WILLIAMS,1481 5th Street SE,Bemidji,MN,56601,744,2
JAMES,WILLIAMS,448 15th Street SW,Bemidji,MN,56601,1192,2
PATRICIA,DAVIS,519 14th Street NW,Bemidji,MN,56601,64.2,0
PATRICIA,MOORE,511 19th Street SE,Bemidji,MN,56601,848,1
BARBARA,JONES,794 9th Avenue SW,Bemidji,MN,56601,235.3,0
JOHN,MILLER,1945 11th Street SE,Bemidji,MN,56601,94.6,0
JOHN,BROWN,147 12th Avenue NW,Bemidji,MN,56601,922.4,0
WILLIAM,SMITH,1855 4th Avenue NE,Bemidji,MN,56601,1093,2
ROBERT,WILLIAMS,1081 17th Street NE,Bemidji,MN,56601,316.7,2
MARY,MILLER,1399 14th Avenue NW,Bemidji,MN,56601,386.5,1
PATRICIA,BROWN,200 9th Street NW,Bemidji,MN,56601,546.9,0
BARBARA,WILSON,1257 4th Street NW,Bemidji,MN,56601,616.8,0
JAMES,WILSON,1274 6th Street SW,Bemidji,MN,56601,1140,0
PATRICIA,JOHNSON,1237 6th Avenue SE,Bemidji,MN,56601,10.1,0
ELIZABETH,DAVIS,6 5th Street NE,Bemidji,MN,56601,428.9,0
PATRICIA,BROWN,1629 16th Avenue SW,Bemidji,MN,56601,230.8,0
WILLIAM,SMITH,586 6th Street SE,Bemidji,MN,56601,965,2
ROBERT,JONES,1461 12th Avenue SE,Bemidji,MN,56601,1488.6,0
LINDA,SMITH,823 7th Street NW,Bemidji,MN,56601,373.9,0
MICHAEL,TAYLOR,1540 11th Avenue SW,Bemidji,MN,56601,276.4,0
WILLIAM,JONES,103 13th Avenue SW,Bemidji,MN,56601,933.9,0
MICHAEL,MOORE,207 Main St S,Bemidji,MN,56601,1495.2,2
PATRICIA,MOORE,1916 12th Avenue SE,Bemidji,MN,56601,131.5,0
BARBARA,MILLER,1505 10th Avenue SE,Bemidji,MN,56601,1534.3,0
WILLIAM,DAVIS,736 6th Street SW,Bemidji,MN,56601,1533.7,2
MICHAEL,DAVIS,704 1st Avenue NW,Bemidji,MN,56601,1568,2
JAMES,JONES,6 15th Avenue NW,Bemidji,MN,56601,173.5,0
LINDA,DAVIS,1610 2nd Street SW,Bemidji,MN,56601,1589.5,0
LINDA,MILLER,874 9th Avenue NE,Bemidji,MN,56601,741,0
ROBERT,DAVIS,1556 10th Avenue NW,Bemidji,MN,56601,586.5,1
PATRICIA,TAYLOR,1222 12th Avenue NE,Bemidji,MN,56601,910,2
WILLIAM,JONES,1202 3rd Street SE,Bemidji,MN,56601,505.4,1
BARBARA,WILLIAMS,297 1st Street NW,Bemidji,MN,56601,758.3,0
ELIZABETH,DAVIS,259 6th Street SE,Bemidji,MN,56601,971.7,0
ELIZABETH,JONES,853 17th Avenue NW,Bemidji,MN,56601,1307.3,0
WILLIAM,BROWN,1753 14th Avenue SW,Bemidji,MN,56601,1253.2,0
ROBERT,MOORE,987 11th Avenue NE,Bemidji,MN,56601,984.3,1
MICHAEL,WILSON,331 18th Street SW,Bemidji,MN,56601,846.5,2
MARY,JOHNSON,16 16th Avenue SW,Bemidji,MN,56601,1400.6,1
MARY,BROWN,876 4th Avenue NE,Bemidji,MN,56601,1196,1
ELIZABETH,BROWN,1699 12th Avenue NE,Bemidji,MN,56601,1292.8,2
ROBERT,DAVIS,1128 8th Street NE,Bemidji,MN,56601,1339.9,0
BARBARA,WILSON,1460 14th Street NE,Bemidji,MN,56601,1544.6,0
BARBARA,TAYLOR,829 4th Street SE,Bemidji,MN,56601,930.7,0
MARY,WILLIAMS,39 11th Avenue SW,Bemidji,MN,56601,1558,0
WILLIAM,WILLIAMS,1577 16th Street SE,Bemidji,MN,56601,742.6,1
MARY,WILSON,479 15th Avenue SE,Bemidji,MN,56601,595.2,0
MICHAEL,JOHNSON,535 13th Street SE,Bemidji,MN,56601,43.4,1
MARY,MOORE,1413 19th Avenue NW,Bemidji,MN,56601,847.5,1
LINDA,MILLER,1476 Main St N,Bemidji,MN,56601,899.8,1
ROBERT,MILLER,354 16th Avenue NE,Bemidji,MN,56601,1431.8,0
PATRICIA,BROWN,1092 Central Ave W,Bemidji,MN,56601,1038.4,0
JAMES,BROWN,1787 1st Avenue NE,Bemidji,MN,56601,262.1,0
WILLIAM,DAVIS,1431 4th Avenue SE,Bemidji,MN,56601,1299.6,0
ROBERT,DAVIS,1591 10th Avenue NW,Bemidji,MN,56601,1335.8,0
PATRICIA,WILSON,1772 16th Street NW,Bemidji,MN,56601,108.4,0
PATRICIA,TAYLOR,493 11th Avenue NW,Bemidji,MN,56601,1401.8,1
MARY,BROWN,1629 1st Avenue SE,Bemidji,MN,56601,443.9,0
JAMES,WILLIAMS,818 15th Street NE,Bemidji,MN,56601,277.3,0
ROBERT,TAYLOR,321 15th Street SW,Bemidji,MN,56601,1033.1,0
WILLIAM,TAYLOR,23 16th Street SW,Bemidji,MN,56601,1398.7,1
WILLIAM,DAVIS,192 14th Avenue SW,Bemidji,MN,56601,609.8,0
JOHN,MILLER,801 10th Avenue SE,Bemidji,MN,56601,1550.2,0
JOHN,MILLER,400 18th Avenue NE,Bemidji,MN,56601,1472.3,0
ELIZABETH,MILLER,871 12th Avenue SW,Bemidji,MN,56601,90.1,1
MICHAEL,SMITH,1080 3rd Avenue NW,Bemidji,MN,56601,1335.8,0
PATRICIA,MILLER,377 1st Street SE,Bemidji,MN,56601,703.8,0
JAMES,SMITH,247 13th Street SW,Bemidji,MN,56601,1436.1,0
MARY,JONES,834 14th Avenue NW,Bemidji,MN,56601,65.8,0
MARY,MILLER,330 15th Street SE,Bemidji,MN,56601,847.4,1
ELIZABETH,JOHNSON,1922 3rd Street SW,Bemidji,MN,56601,959.1,0
WILLIAM,DAVIS,1553 19th Avenue NW,Bemidji,MN,56601,1455.8,0
JOHN,WILLIAMS,1848 16th Street SE,Bemidji,MN,56601,1526.4,2
MARY,SMITH,908 2nd Street SW,Bemidji,MN,56601,432.1,2
BARBARA,BROWN,1108 2nd Avenue SW,Bemidji,MN,56601,543.7,1
JAMES,SMITH,1380 17th Avenue NW,Bemidji,MN,56601,303.2,1
WILLIAM,MOORE,1360 4th Avenue NE,Bemidji,MN,56601,1477.5,0
ROBERT,JOHNSON,1002 12th Street SW,Bemidji,MN,56601,686.8,1
